query-id	corpus-id	score
4326ead6088511ebbd6dac1f6bf848b6	10685	1
4326ead6088511ebbd6dac1f6bf848b6	16683	1
4326ead6088511ebbd6dac1f6bf848b6	10687	1
4326ead6088511ebbd6dac1f6bf848b6	3984	1
a96d7d62085c11ebbd5cac1f6bf848b6	16684	1
a96d7d62085c11ebbd5cac1f6bf848b6	16685	1
b58f86e60baf11ebab90acde48001122	16686	1
b58f86e60baf11ebab90acde48001122	16687	1
ddbc0f6c0bdd11eba7f7acde48001122	16688	1
ddbc0f6c0bdd11eba7f7acde48001122	16689	1
7a0cae0608b611ebbd88ac1f6bf848b6	4445	1
7a0cae0608b611ebbd88ac1f6bf848b6	16690	1
7a0cae0608b611ebbd88ac1f6bf848b6	4447	1
7a0cae0608b611ebbd88ac1f6bf848b6	2646	1
a199ab840bdd11eba7f7acde48001122	16691	1
a199ab840bdd11eba7f7acde48001122	16692	1
215697fc0bdd11eba7f7acde48001122	16693	1
215697fc0bdd11eba7f7acde48001122	4954	1
1a301a200bb011ebab90acde48001122	10057	1
1a301a200bb011ebab90acde48001122	16694	1
1cc76b380bda11eba7f7acde48001122	16695	1
1cc76b380bda11eba7f7acde48001122	16696	1
bc90ed3208a211ebbd7bac1f6bf848b6	11606	1
bc90ed3208a211ebbd7bac1f6bf848b6	16697	1
bc90ed3208a211ebbd7bac1f6bf848b6	16698	1
bc90ed3208a211ebbd7bac1f6bf848b6	10003	1
c21eebb40bdb11eba7f7acde48001122	16699	1
c21eebb40bdb11eba7f7acde48001122	14636	1
31ab5c8008b511ebbd88ac1f6bf848b6	16700	1
31ab5c8008b511ebbd88ac1f6bf848b6	16701	1
b5e6324a0bda11eba7f7acde48001122	16702	1
b5e6324a0bda11eba7f7acde48001122	16703	1
0163c020087511ebbd67ac1f6bf848b6	16704	1
0163c020087511ebbd67ac1f6bf848b6	5795	1
0163c020087511ebbd67ac1f6bf848b6	5510	1
0163c020087511ebbd67ac1f6bf848b6	5797	1
389529f40bda11eba7f7acde48001122	16705	1
389529f40bda11eba7f7acde48001122	16706	1
20a713da0bde11eba7f7acde48001122	16707	1
20a713da0bde11eba7f7acde48001122	16708	1
38573b3e0bdb11eba7f7acde48001122	16709	1
38573b3e0bdb11eba7f7acde48001122	16710	1
35aaea880bdc11eba7f7acde48001122	16711	1
35aaea880bdc11eba7f7acde48001122	16712	1
b2bbb9500bda11eba7f7acde48001122	16713	1
b2bbb9500bda11eba7f7acde48001122	16714	1
8ed819c40bdb11eba7f7acde48001122	16715	1
8ed819c40bdb11eba7f7acde48001122	340	1
1d8cc83e0bde11eba7f7acde48001122	16716	1
1d8cc83e0bde11eba7f7acde48001122	12720	1
16b5529e085d11ebbd5cac1f6bf848b6	16717	1
16b5529e085d11ebbd5cac1f6bf848b6	16718	1
16b5529e085d11ebbd5cac1f6bf848b6	15181	1
16b5529e085d11ebbd5cac1f6bf848b6	16719	1
455bd52e089f11ebbd78ac1f6bf848b6	16720	1
455bd52e089f11ebbd78ac1f6bf848b6	16721	1
455bd52e089f11ebbd78ac1f6bf848b6	16722	1
455bd52e089f11ebbd78ac1f6bf848b6	11174	1
59930a360bda11eba7f7acde48001122	16723	1
59930a360bda11eba7f7acde48001122	16724	1
102dfda108ca11ebbd92ac1f6bf848b6	16725	1
102dfda108ca11ebbd92ac1f6bf848b6	16726	1
102dfda108ca11ebbd92ac1f6bf848b6	16727	1
102dfda108ca11ebbd92ac1f6bf848b6	16728	1
8970f8960bb011ebab90acde48001122	16422	1
8970f8960bb011ebab90acde48001122	16423	1
6abc594e087311ebbd66ac1f6bf848b6	16729	1
6abc594e087311ebbd66ac1f6bf848b6	16730	1
6abc594e087311ebbd66ac1f6bf848b6	858	1
6abc594e087311ebbd66ac1f6bf848b6	16731	1
e789c2200bae11ebab90acde48001122	16732	1
e789c2200bae11ebab90acde48001122	7220	1
ab1d47a108d211ebbd96ac1f6bf848b6	16733	1
ab1d47a108d211ebbd96ac1f6bf848b6	16734	1
31e741520bdd11eba7f7acde48001122	16735	1
31e741520bdd11eba7f7acde48001122	10548	1
63c16246095211ebbdaeac1f6bf848b6	5668	1
63c16246095211ebbdaeac1f6bf848b6	16736	1
21244d1308fc11ebbdadac1f6bf848b6	16737	1
21244d1308fc11ebbdadac1f6bf848b6	16738	1
e65189820baf11ebab90acde48001122	16739	1
e65189820baf11ebab90acde48001122	16740	1
e2a4192a0bdd11eba7f7acde48001122	5003	1
e2a4192a0bdd11eba7f7acde48001122	16741	1
d6502e780bda11eba7f7acde48001122	16742	1
d6502e780bda11eba7f7acde48001122	9292	1
50b6626d08cb11ebbd92ac1f6bf848b6	16743	1
50b6626d08cb11ebbd92ac1f6bf848b6	16744	1
2ef2a1900baf11ebab90acde48001122	16745	1
2ef2a1900baf11ebab90acde48001122	16746	1
3805416e0bde11eba7f7acde48001122	16747	1
3805416e0bde11eba7f7acde48001122	16748	1
9771c3900bdc11eba7f7acde48001122	16749	1
9771c3900bdc11eba7f7acde48001122	15708	1
3cbb0160087c11ebbd69ac1f6bf848b6	16750	1
3cbb0160087c11ebbd69ac1f6bf848b6	16751	1
bd80de220bdc11eba7f7acde48001122	8331	1
bd80de220bdc11eba7f7acde48001122	951	1
4a964624089c11ebbd78ac1f6bf848b6	16752	1
4a964624089c11ebbd78ac1f6bf848b6	16753	1
af0395bc0bda11eba7f7acde48001122	16754	1
af0395bc0bda11eba7f7acde48001122	6190	1
13ea988a0bdc11eba7f7acde48001122	16755	1
13ea988a0bdc11eba7f7acde48001122	16756	1
a27849740bd911eba7f7acde48001122	16746	1
a27849740bd911eba7f7acde48001122	16757	1
3319baa408d711ebbd99ac1f6bf848b6	16758	1
3319baa408d711ebbd99ac1f6bf848b6	16759	1
3319baa408d711ebbd99ac1f6bf848b6	5249	1
3319baa408d711ebbd99ac1f6bf848b6	16760	1
b5b3eb7a0bdd11eba7f7acde48001122	16761	1
b5b3eb7a0bdd11eba7f7acde48001122	16762	1
979c47d20bdc11eba7f7acde48001122	16763	1
979c47d20bdc11eba7f7acde48001122	16764	1
74d3e7e60bdc11eba7f7acde48001122	16765	1
74d3e7e60bdc11eba7f7acde48001122	16766	1
b6ad2a6e0bdd11eba7f7acde48001122	16767	1
b6ad2a6e0bdd11eba7f7acde48001122	16768	1
f1a04d600bdb11eba7f7acde48001122	16769	1
f1a04d600bdb11eba7f7acde48001122	261	1
87b061a20bda11eba7f7acde48001122	16770	1
87b061a20bda11eba7f7acde48001122	523	1
767c8a160bb011ebab90acde48001122	16771	1
767c8a160bb011ebab90acde48001122	16772	1
ecb808ba0bdb11eba7f7acde48001122	16773	1
ecb808ba0bdb11eba7f7acde48001122	16774	1
ee5cf4a008a711ebbd7fac1f6bf848b6	16775	1
ee5cf4a008a711ebbd7fac1f6bf848b6	16776	1
5043b106086011ebbd5dac1f6bf848b6	16777	1
5043b106086011ebbd5dac1f6bf848b6	16778	1
5a12f5f80bde11eba7f7acde48001122	16779	1
5a12f5f80bde11eba7f7acde48001122	16780	1
057eb1db08f711ebbdaaac1f6bf848b6	16781	1
057eb1db08f711ebbdaaac1f6bf848b6	16782	1
588039620bd911eba7f7acde48001122	16783	1
588039620bd911eba7f7acde48001122	7331	1
ac90d99c0bdb11eba7f7acde48001122	16784	1
ac90d99c0bdb11eba7f7acde48001122	16785	1
a9bdb2a4099a11ebbdb0ac1f6bf848b6	16786	1
a9bdb2a4099a11ebbdb0ac1f6bf848b6	16787	1
45df5d7c0bdb11eba7f7acde48001122	16788	1
45df5d7c0bdb11eba7f7acde48001122	3854	1
662aba960bda11eba7f7acde48001122	16789	1
662aba960bda11eba7f7acde48001122	566	1
6825f602087a11ebbd67ac1f6bf848b6	16790	1
6825f602087a11ebbd67ac1f6bf848b6	16791	1
6825f602087a11ebbd67ac1f6bf848b6	16792	1
6825f602087a11ebbd67ac1f6bf848b6	6499	1
5498821a0bb011ebab90acde48001122	16793	1
5498821a0bb011ebab90acde48001122	16794	1
c988188e0baf11ebab90acde48001122	16795	1
c988188e0baf11ebab90acde48001122	14040	1
065f8bac0bdd11eba7f7acde48001122	16796	1
065f8bac0bdd11eba7f7acde48001122	5135	1
e642225a08ab11ebbd82ac1f6bf848b6	16797	1
e642225a08ab11ebbd82ac1f6bf848b6	16798	1
b79737d60baf11ebab90acde48001122	15245	1
b79737d60baf11ebab90acde48001122	15246	1
94c911b00bb011ebab90acde48001122	16799	1
94c911b00bb011ebab90acde48001122	16800	1
a4f96ce80bdc11eba7f7acde48001122	16801	1
a4f96ce80bdc11eba7f7acde48001122	16802	1
624f827a0bdb11eba7f7acde48001122	16803	1
624f827a0bdb11eba7f7acde48001122	4261	1
227adf2c086c11ebbd60ac1f6bf848b6	16804	1
227adf2c086c11ebbd60ac1f6bf848b6	16805	1
227adf2c086c11ebbd60ac1f6bf848b6	6794	1
227adf2c086c11ebbd60ac1f6bf848b6	16806	1
bf29f36c0bdc11eba7f7acde48001122	16807	1
bf29f36c0bdc11eba7f7acde48001122	16808	1
6350d1ba0bdb11eba7f7acde48001122	16809	1
6350d1ba0bdb11eba7f7acde48001122	16810	1
645e86920bdb11eba7f7acde48001122	16811	1
645e86920bdb11eba7f7acde48001122	4785	1
b215d58f088411ebbd6dac1f6bf848b6	16812	1
b215d58f088411ebbd6dac1f6bf848b6	9594	1
b215d58f088411ebbd6dac1f6bf848b6	16813	1
b215d58f088411ebbd6dac1f6bf848b6	9595	1
965e667e0bdd11eba7f7acde48001122	16814	1
965e667e0bdd11eba7f7acde48001122	16815	1
05108af20bde11eba7f7acde48001122	16816	1
05108af20bde11eba7f7acde48001122	16817	1
addcd4880bd911eba7f7acde48001122	3887	1
addcd4880bd911eba7f7acde48001122	4769	1
878a351608e811ebbda6ac1f6bf848b6	16818	1
878a351608e811ebbda6ac1f6bf848b6	16819	1
4e39ce420bdd11eba7f7acde48001122	16820	1
4e39ce420bdd11eba7f7acde48001122	1789	1
52376a780bdc11eba7f7acde48001122	16821	1
52376a780bdc11eba7f7acde48001122	6176	1
b6a7f42e086611ebbd5eac1f6bf848b6	16822	1
b6a7f42e086611ebbd5eac1f6bf848b6	1031	1
b6a7f42e086611ebbd5eac1f6bf848b6	16823	1
b6a7f42e086611ebbd5eac1f6bf848b6	1033	1
07e021ef08e511ebbda4ac1f6bf848b6	16824	1
07e021ef08e511ebbda4ac1f6bf848b6	16825	1
fc76b89a099011ebbdb0ac1f6bf848b6	16826	1
fc76b89a099011ebbdb0ac1f6bf848b6	16827	1
95b64b6a0bdd11eba7f7acde48001122	16828	1
95b64b6a0bdd11eba7f7acde48001122	16829	1
7abdcf720bdd11eba7f7acde48001122	16830	1
7abdcf720bdd11eba7f7acde48001122	6391	1
f77e7afa0bda11eba7f7acde48001122	16831	1
f77e7afa0bda11eba7f7acde48001122	16832	1
d1a722500bda11eba7f7acde48001122	7315	1
d1a722500bda11eba7f7acde48001122	16833	1
f5712c9c08a811ebbd7fac1f6bf848b6	16834	1
f5712c9c08a811ebbd7fac1f6bf848b6	16835	1
f5712c9c08a811ebbd7fac1f6bf848b6	16836	1
f5712c9c08a811ebbd7fac1f6bf848b6	900	1
d4ec39a80bdc11eba7f7acde48001122	16837	1
d4ec39a80bdc11eba7f7acde48001122	16838	1
e7d149fa0bdc11eba7f7acde48001122	16839	1
e7d149fa0bdc11eba7f7acde48001122	3862	1
407810d40bdd11eba7f7acde48001122	16840	1
407810d40bdd11eba7f7acde48001122	10537	1
fbfb55ac0bdb11eba7f7acde48001122	16841	1
fbfb55ac0bdb11eba7f7acde48001122	16842	1
ee0ec2d40bdc11eba7f7acde48001122	16843	1
ee0ec2d40bdc11eba7f7acde48001122	16844	1
8fd3ff820bdb11eba7f7acde48001122	16845	1
8fd3ff820bdb11eba7f7acde48001122	5583	1
0359c18a0bdc11eba7f7acde48001122	16846	1
0359c18a0bdc11eba7f7acde48001122	16847	1
f586c9d208d011ebbd95ac1f6bf848b6	16848	1
f586c9d208d011ebbd95ac1f6bf848b6	16849	1
099c20b80bde11eba7f7acde48001122	10292	1
099c20b80bde11eba7f7acde48001122	16850	1
5c9e1bf60bdc11eba7f7acde48001122	16851	1
5c9e1bf60bdc11eba7f7acde48001122	16852	1
18223918088411ebbd6dac1f6bf848b6	16853	1
18223918088411ebbd6dac1f6bf848b6	16854	1
359937d5096f11ebbdb0ac1f6bf848b6	16855	1
359937d5096f11ebbdb0ac1f6bf848b6	16856	1
c711c75a0bda11eba7f7acde48001122	16857	1
c711c75a0bda11eba7f7acde48001122	16858	1
86e8e3720bb011ebab90acde48001122	15658	1
86e8e3720bb011ebab90acde48001122	12830	1
025359200bde11eba7f7acde48001122	16859	1
025359200bde11eba7f7acde48001122	8531	1
d612d6fe087911ebbd67ac1f6bf848b6	3066	1
d612d6fe087911ebbd67ac1f6bf848b6	16860	1
d612d6fe087911ebbd67ac1f6bf848b6	3068	1
d612d6fe087911ebbd67ac1f6bf848b6	16861	1
c05925fe0bdd11eba7f7acde48001122	16862	1
c05925fe0bdd11eba7f7acde48001122	16863	1
e38e55b40bdb11eba7f7acde48001122	8361	1
e38e55b40bdb11eba7f7acde48001122	8362	1
2ea4c392089611ebbd76ac1f6bf848b6	15095	1
2ea4c392089611ebbd76ac1f6bf848b6	15096	1
2ea4c392089611ebbd76ac1f6bf848b6	4288	1
2ea4c392089611ebbd76ac1f6bf848b6	15097	1
da4c64480bd911eba7f7acde48001122	16864	1
da4c64480bd911eba7f7acde48001122	16865	1
bbefa25e08cc11ebbd93ac1f6bf848b6	6429	1
bbefa25e08cc11ebbd93ac1f6bf848b6	16866	1
bbefa25e08cc11ebbd93ac1f6bf848b6	6431	1
bbefa25e08cc11ebbd93ac1f6bf848b6	5729	1
6676d514085811ebbd5aac1f6bf848b6	16867	1
6676d514085811ebbd5aac1f6bf848b6	16868	1
6676d514085811ebbd5aac1f6bf848b6	16869	1
6676d514085811ebbd5aac1f6bf848b6	4288	1
71ef00ca08cf11ebbd95ac1f6bf848b6	16870	1
71ef00ca08cf11ebbd95ac1f6bf848b6	16871	1
831ac80108e011ebbda1ac1f6bf848b6	16872	1
831ac80108e011ebbda1ac1f6bf848b6	16873	1
831ac80108e011ebbda1ac1f6bf848b6	3140	1
831ac80108e011ebbda1ac1f6bf848b6	16874	1
c1b2b89c088211ebbd6dac1f6bf848b6	16875	1
c1b2b89c088211ebbd6dac1f6bf848b6	16876	1
c1b2b89c088211ebbd6dac1f6bf848b6	16877	1
c1b2b89c088211ebbd6dac1f6bf848b6	16878	1
2f7b989a0bde11eba7f7acde48001122	16879	1
2f7b989a0bde11eba7f7acde48001122	16880	1
dfee66b608c911ebbd92ac1f6bf848b6	16881	1
dfee66b608c911ebbd92ac1f6bf848b6	16882	1
44e9813a0bdc11eba7f7acde48001122	16883	1
44e9813a0bdc11eba7f7acde48001122	10584	1
050e95bc0bde11eba7f7acde48001122	16884	1
050e95bc0bde11eba7f7acde48001122	16885	1
d727cfa20baf11ebab90acde48001122	16886	1
d727cfa20baf11ebab90acde48001122	1907	1
2d83ae120bdc11eba7f7acde48001122	16887	1
2d83ae120bdc11eba7f7acde48001122	16888	1
b742119c0bdd11eba7f7acde48001122	16889	1
b742119c0bdd11eba7f7acde48001122	16890	1
2e92333a0bde11eba7f7acde48001122	16891	1
2e92333a0bde11eba7f7acde48001122	16892	1
a5c0298f099111ebbdb0ac1f6bf848b6	16893	1
a5c0298f099111ebbdb0ac1f6bf848b6	16894	1
2dc494b3090d11ebbdadac1f6bf848b6	16895	1
2dc494b3090d11ebbdadac1f6bf848b6	16896	1
58ea00460bdd11eba7f7acde48001122	16897	1
58ea00460bdd11eba7f7acde48001122	12861	1
48e6d06e086f11ebbd62ac1f6bf848b6	16898	1
48e6d06e086f11ebbd62ac1f6bf848b6	16899	1
48e6d06e086f11ebbd62ac1f6bf848b6	16900	1
48e6d06e086f11ebbd62ac1f6bf848b6	1369	1
9f500386089111ebbd73ac1f6bf848b6	6003	1
9f500386089111ebbd73ac1f6bf848b6	16901	1
9f500386089111ebbd73ac1f6bf848b6	6005	1
9f500386089111ebbd73ac1f6bf848b6	16902	1
00efceca0bb011ebab90acde48001122	16903	1
00efceca0bb011ebab90acde48001122	16904	1
249c78b80bde11eba7f7acde48001122	16905	1
249c78b80bde11eba7f7acde48001122	13688	1
14522a9f087c11ebbd69ac1f6bf848b6	16906	1
14522a9f087c11ebbd69ac1f6bf848b6	16907	1
cf54b54408ab11ebbd82ac1f6bf848b6	16908	1
cf54b54408ab11ebbd82ac1f6bf848b6	16909	1
cf54b54408ab11ebbd82ac1f6bf848b6	16910	1
cf54b54408ab11ebbd82ac1f6bf848b6	5319	1
51fc9f9108c811ebbd91ac1f6bf848b6	16911	1
51fc9f9108c811ebbd91ac1f6bf848b6	16912	1
51fc9f9108c811ebbd91ac1f6bf848b6	11558	1
51fc9f9108c811ebbd91ac1f6bf848b6	16913	1
b134b9060bda11eba7f7acde48001122	16914	1
b134b9060bda11eba7f7acde48001122	16915	1
d68625f8086211ebbd5dac1f6bf848b6	16916	1
d68625f8086211ebbd5dac1f6bf848b6	16917	1
d68625f8086211ebbd5dac1f6bf848b6	16918	1
d68625f8086211ebbd5dac1f6bf848b6	51	1
b013fe200bd911eba7f7acde48001122	16919	1
b013fe200bd911eba7f7acde48001122	16920	1
8ee8432c0bda11eba7f7acde48001122	13862	1
8ee8432c0bda11eba7f7acde48001122	16921	1
3525282c0bdb11eba7f7acde48001122	16922	1
3525282c0bdb11eba7f7acde48001122	16923	1
569f6717097d11ebbdb0ac1f6bf848b6	16924	1
569f6717097d11ebbdb0ac1f6bf848b6	16925	1
6b80af760baf11ebab90acde48001122	16926	1
6b80af760baf11ebab90acde48001122	16927	1
86fb31260bdd11eba7f7acde48001122	10814	1
86fb31260bdd11eba7f7acde48001122	16928	1
fbe20f7a0bdb11eba7f7acde48001122	16929	1
fbe20f7a0bdb11eba7f7acde48001122	16930	1
d3867189095111ebbdaeac1f6bf848b6	16931	1
d3867189095111ebbdaeac1f6bf848b6	16932	1
c2cc1ed9086611ebbd5eac1f6bf848b6	16933	1
c2cc1ed9086611ebbd5eac1f6bf848b6	16934	1
994bfa400bdd11eba7f7acde48001122	16935	1
994bfa400bdd11eba7f7acde48001122	16936	1
03f2846e0bb011ebab90acde48001122	16937	1
03f2846e0bb011ebab90acde48001122	16938	1
6553f80b08d111ebbd95ac1f6bf848b6	16939	1
6553f80b08d111ebbd95ac1f6bf848b6	16940	1
ee9346260baf11ebab90acde48001122	16941	1
ee9346260baf11ebab90acde48001122	3088	1
836730b40bdd11eba7f7acde48001122	16942	1
836730b40bdd11eba7f7acde48001122	1123	1
be851b660bdd11eba7f7acde48001122	16943	1
be851b660bdd11eba7f7acde48001122	16944	1
ee77e24308ca11ebbd92ac1f6bf848b6	16945	1
ee77e24308ca11ebbd92ac1f6bf848b6	16946	1
ee77e24308ca11ebbd92ac1f6bf848b6	16947	1
ee77e24308ca11ebbd92ac1f6bf848b6	10141	1
33a5ee2e0bda11eba7f7acde48001122	4343	1
33a5ee2e0bda11eba7f7acde48001122	7226	1
5c73049b08f111ebbda8ac1f6bf848b6	9062	1
5c73049b08f111ebbda8ac1f6bf848b6	16948	1
18dadca00bb011ebab90acde48001122	9172	1
18dadca00bb011ebab90acde48001122	16949	1
9feabb260bdc11eba7f7acde48001122	16950	1
9feabb260bdc11eba7f7acde48001122	16951	1
1999f2020bdd11eba7f7acde48001122	16952	1
1999f2020bdd11eba7f7acde48001122	16953	1
42a1596708e911ebbda7ac1f6bf848b6	16954	1
42a1596708e911ebbda7ac1f6bf848b6	16955	1
f26542c808c511ebbd8fac1f6bf848b6	16956	1
f26542c808c511ebbd8fac1f6bf848b6	16957	1
f26542c808c511ebbd8fac1f6bf848b6	16958	1
f26542c808c511ebbd8fac1f6bf848b6	16959	1
787f51ac097311ebbdb0ac1f6bf848b6	16960	1
787f51ac097311ebbdb0ac1f6bf848b6	16961	1
afa6f62608dd11ebbd9eac1f6bf848b6	16962	1
afa6f62608dd11ebbd9eac1f6bf848b6	16963	1
afa6f62608dd11ebbd9eac1f6bf848b6	10632	1
afa6f62608dd11ebbd9eac1f6bf848b6	3616	1
96e142e40bdb11eba7f7acde48001122	16964	1
96e142e40bdb11eba7f7acde48001122	1675	1
39a51bef085e11ebbd5cac1f6bf848b6	16965	1
39a51bef085e11ebbd5cac1f6bf848b6	16966	1
39a51bef085e11ebbd5cac1f6bf848b6	3907	1
39a51bef085e11ebbd5cac1f6bf848b6	6023	1
4e1dc515091f11ebbdaeac1f6bf848b6	16967	1
4e1dc515091f11ebbdaeac1f6bf848b6	16968	1
71a367700bde11eba7f7acde48001122	16969	1
71a367700bde11eba7f7acde48001122	16970	1
965aebbc0bdc11eba7f7acde48001122	16971	1
965aebbc0bdc11eba7f7acde48001122	16972	1
f8fe7fc80bae11ebab90acde48001122	16973	1
f8fe7fc80bae11ebab90acde48001122	16974	1
037da85d08c611ebbd90ac1f6bf848b6	16975	1
037da85d08c611ebbd90ac1f6bf848b6	16976	1
156da7e608fb11ebbdacac1f6bf848b6	16977	1
156da7e608fb11ebbdacac1f6bf848b6	16978	1
294c0f8408b611ebbd88ac1f6bf848b6	4153	1
294c0f8408b611ebbd88ac1f6bf848b6	16979	1
294c0f8408b611ebbd88ac1f6bf848b6	16681	1
294c0f8408b611ebbd88ac1f6bf848b6	16980	1
aaa28a1b08e611ebbda5ac1f6bf848b6	16981	1
aaa28a1b08e611ebbda5ac1f6bf848b6	16982	1
3451a87208e711ebbda5ac1f6bf848b6	16983	1
3451a87208e711ebbda5ac1f6bf848b6	16984	1
f07838cc088311ebbd6dac1f6bf848b6	16985	1
f07838cc088311ebbd6dac1f6bf848b6	16986	1
f07838cc088311ebbd6dac1f6bf848b6	16987	1
f07838cc088311ebbd6dac1f6bf848b6	5436	1
48850ef6085b11ebbd5cac1f6bf848b6	16988	1
48850ef6085b11ebbd5cac1f6bf848b6	16989	1
48850ef6085b11ebbd5cac1f6bf848b6	10992	1
48850ef6085b11ebbd5cac1f6bf848b6	16990	1
0b2e9a180bda11eba7f7acde48001122	16991	1
0b2e9a180bda11eba7f7acde48001122	16992	1
c133ea70090511ebbdadac1f6bf848b6	16993	1
c133ea70090511ebbdadac1f6bf848b6	16994	1
706a0131089011ebbd72ac1f6bf848b6	16995	1
706a0131089011ebbd72ac1f6bf848b6	16996	1
706a0131089011ebbd72ac1f6bf848b6	8732	1
706a0131089011ebbd72ac1f6bf848b6	1330	1
77da8e7c08da11ebbd9cac1f6bf848b6	16997	1
77da8e7c08da11ebbd9cac1f6bf848b6	1178	1
77da8e7c08da11ebbd9cac1f6bf848b6	5645	1
77da8e7c08da11ebbd9cac1f6bf848b6	1180	1
7d03750a086a11ebbd5fac1f6bf848b6	16998	1
7d03750a086a11ebbd5fac1f6bf848b6	16999	1
7d03750a086a11ebbd5fac1f6bf848b6	17000	1
7d03750a086a11ebbd5fac1f6bf848b6	1238	1
594ca25608df11ebbda0ac1f6bf848b6	17001	1
594ca25608df11ebbda0ac1f6bf848b6	17002	1
594ca25608df11ebbda0ac1f6bf848b6	8068	1
594ca25608df11ebbda0ac1f6bf848b6	17003	1
0196676708e811ebbda6ac1f6bf848b6	17004	1
0196676708e811ebbda6ac1f6bf848b6	17005	1
83d15c08085b11ebbd5cac1f6bf848b6	17006	1
83d15c08085b11ebbd5cac1f6bf848b6	17007	1
83d15c08085b11ebbd5cac1f6bf848b6	17008	1
83d15c08085b11ebbd5cac1f6bf848b6	5133	1
706a0130089011ebbd72ac1f6bf848b6	16995	1
706a0130089011ebbd72ac1f6bf848b6	16996	1
706a0130089011ebbd72ac1f6bf848b6	8732	1
706a0130089011ebbd72ac1f6bf848b6	1330	1
7f14b2f40bdb11eba7f7acde48001122	17009	1
7f14b2f40bdb11eba7f7acde48001122	17010	1
6e31773a0bd911eba7f7acde48001122	17011	1
6e31773a0bd911eba7f7acde48001122	6391	1
7fda0cec08b711ebbd88ac1f6bf848b6	17012	1
7fda0cec08b711ebbd88ac1f6bf848b6	17013	1
7fda0cec08b711ebbd88ac1f6bf848b6	17014	1
7fda0cec08b711ebbd88ac1f6bf848b6	17015	1
8b9607820bd911eba7f7acde48001122	17016	1
8b9607820bd911eba7f7acde48001122	3515	1
29c78fd20bdc11eba7f7acde48001122	601	1
29c78fd20bdc11eba7f7acde48001122	17017	1
a85e01ea0bdd11eba7f7acde48001122	3733	1
a85e01ea0bdd11eba7f7acde48001122	3734	1
ce81b9a708af11ebbd83ac1f6bf848b6	17018	1
ce81b9a708af11ebbd83ac1f6bf848b6	7212	1
ce81b9a708af11ebbd83ac1f6bf848b6	12071	1
ce81b9a708af11ebbd83ac1f6bf848b6	864	1
7253afc808c711ebbd91ac1f6bf848b6	17019	1
7253afc808c711ebbd91ac1f6bf848b6	17020	1
7253afc808c711ebbd91ac1f6bf848b6	13490	1
7253afc808c711ebbd91ac1f6bf848b6	8576	1
d43d62ab089611ebbd76ac1f6bf848b6	17021	1
d43d62ab089611ebbd76ac1f6bf848b6	17022	1
d43d62ab089611ebbd76ac1f6bf848b6	17023	1
d43d62ab089611ebbd76ac1f6bf848b6	10699	1
1d507a43086d11ebbd61ac1f6bf848b6	17024	1
1d507a43086d11ebbd61ac1f6bf848b6	17025	1
1d507a43086d11ebbd61ac1f6bf848b6	1218	1
1d507a43086d11ebbd61ac1f6bf848b6	17026	1
05a2dec4088811ebbd6eac1f6bf848b6	17027	1
05a2dec4088811ebbd6eac1f6bf848b6	17028	1
05a2dec4088811ebbd6eac1f6bf848b6	17029	1
05a2dec4088811ebbd6eac1f6bf848b6	17030	1
782603da0bdb11eba7f7acde48001122	17031	1
782603da0bdb11eba7f7acde48001122	17032	1
3adf4e5a091511ebbdadac1f6bf848b6	17033	1
3adf4e5a091511ebbdadac1f6bf848b6	17034	1
1f3e4da20bb011ebab90acde48001122	17035	1
1f3e4da20bb011ebab90acde48001122	17036	1
547835de087f11ebbd6bac1f6bf848b6	17037	1
547835de087f11ebbd6bac1f6bf848b6	17038	1
e4364efd088111ebbd6dac1f6bf848b6	17039	1
e4364efd088111ebbd6dac1f6bf848b6	17040	1
1736361e0bde11eba7f7acde48001122	10833	1
1736361e0bde11eba7f7acde48001122	7266	1
6dd2e77a0bb011ebab90acde48001122	17041	1
6dd2e77a0bb011ebab90acde48001122	17042	1
e8aad7f8089711ebbd77ac1f6bf848b6	3283	1
e8aad7f8089711ebbd77ac1f6bf848b6	17043	1
e8aad7f8089711ebbd77ac1f6bf848b6	3285	1
e8aad7f8089711ebbd77ac1f6bf848b6	17044	1
205e0f460bde11eba7f7acde48001122	17045	1
205e0f460bde11eba7f7acde48001122	17046	1
b38ff8b108dc11ebbd9dac1f6bf848b6	17047	1
b38ff8b108dc11ebbd9dac1f6bf848b6	17048	1
18bb8bbd093611ebbdaeac1f6bf848b6	17049	1
18bb8bbd093611ebbdaeac1f6bf848b6	17050	1
79d5a8180bd911eba7f7acde48001122	16386	1
79d5a8180bd911eba7f7acde48001122	17051	1
f4c82ea208a411ebbd7dac1f6bf848b6	17052	1
f4c82ea208a411ebbd7dac1f6bf848b6	17053	1
f4c82ea208a411ebbd7dac1f6bf848b6	17054	1
f4c82ea208a411ebbd7dac1f6bf848b6	17055	1
2903728e085b11ebbd5cac1f6bf848b6	17056	1
2903728e085b11ebbd5cac1f6bf848b6	17057	1
02d68310087611ebbd67ac1f6bf848b6	17058	1
02d68310087611ebbd67ac1f6bf848b6	17059	1
02d68310087611ebbd67ac1f6bf848b6	17060	1
02d68310087611ebbd67ac1f6bf848b6	17061	1
a85c9b480bdd11eba7f7acde48001122	17062	1
a85c9b480bdd11eba7f7acde48001122	17063	1
9c34daf20bdc11eba7f7acde48001122	17064	1
